ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
777,301,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.14072427,0,0.0
190,301,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.000791816,0,0.0
764,633,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9372b expandable digital cordless phone,0.6991068,1,0.0
142,633,panasonic digital camera battery cgas007a1b,panasonic kx-tg9372b expandable digital cordless phone,0.04269577,0,0.0
644,633,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg9372b expandable digital cordless phone,0.9579618,1,0.0
657,633,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg9372b expandable digital cordless phone,0.9997936,1,0.0
279,633,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic kx-tg9372b expandable digital cordless phone,0.039869227,0,0.0
250,633,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg9372b expandable digital cordless phone,0.034956113,0,0.0
764,638,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,0.95242476,1,0.0
615,638,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,0.8923069,1,0.0
280,638,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,0.0042755483,0,0.0
400,638,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,0.21630546,0,0.0
250,638,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,0.005662222,0,0.0
764,392,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.75437456,1,0.0
664,392,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.6899708,1,0.0
400,392,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.4793988,1,0.0
665,392,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.99415225,1,0.0
749,392,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.9655207,1,0.0
328,392,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.53893125,1,0.0
256,392,panasonic silver dect 6.0 cordless telephone kxtg1033s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.03441312,0,0.0
390,392,uniden dect 6.0 accessory handset and charging cradle dcx200,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,0.6622098,1,0.0
764,335,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg6702b cordless telephone kx-tg6702b,0.0005128601,0,0.0
400,335,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg6702b cordless telephone kx-tg6702b,0.0023797273,0,0.0
535,335,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6702b cordless telephone kx-tg6702b,0.0062326556,0,0.0
250,335,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg6702b cordless telephone kx-tg6702b,0.03920878,0,1.0
190,335,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tg6702b cordless telephone kx-tg6702b,0.0017938825,0,0.0
534,335,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b,panasonic kx-tg6702b cordless telephone kx-tg6702b,5.698644e-05,0,0.0
764,641,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9348t expandable digital cordless phone,0.2805358,0,1.0
280,641,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9348t expandable digital cordless phone,0.0005819943,0,0.0
664,641,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg9348t expandable digital cordless phone,0.13847734,0,0.0
594,641,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg9348t expandable digital cordless phone,0.027896093,0,0.0
535,641,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg9348t expandable digital cordless phone,0.009785442,0,0.0
657,641,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg9348t expandable digital cordless phone,0.9973744,1,0.0
279,641,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic kx-tg9348t expandable digital cordless phone,0.046928916,0,0.0
615,640,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9332t cordless phone,0.98596996,1,0.0
280,640,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg9332t cordless phone,0.0038524894,0,0.0
427,640,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9332t cordless phone,0.0004001899,0,0.0
594,640,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg9332t cordless phone,0.010632624,0,0.0
329,640,panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9332t cordless phone,0.0026751233,0,0.0
533,640,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg9332t cordless phone,0.002064017,0,0.0
615,639,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic kx-tg9333t cordless phone kx-tg9333t,0.15554667,0,0.0
328,639,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic kx-tg9333t cordless phone kx-tg9333t,0.011420621,0,0.0
999,639,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9333t cordless phone kx-tg9333t,0.16316044,0,0.0
789,639,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg9333t cordless phone kx-tg9333t,0.00017783446,0,0.0
431,71,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus visionmount flat panel tv wall mount vmpl3b,0.5162409,1,0.0
728,71,peerless 37 ' 60 ' flat panel tv black wall mount st660p,sanus visionmount flat panel tv wall mount vmpl3b,0.006857666,0,0.0
164,71,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus visionmount flat panel tv wall mount vmpl3b,0.28015596,0,0.0
176,71,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mf110b,sanus visionmount flat panel tv wall mount vmpl3b,0.019600006,0,0.0
431,308,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus mf209-b1 full motion wall tv mount,0.63770396,1,0.0
115,308,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus mf209-b1 full motion wall tv mount,0.95180124,1,0.0
62,308,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus mf209-b1 full motion wall tv mount,0.018691093,0,0.0
87,308,sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b,sanus mf209-b1 full motion wall tv mount,0.42995074,0,0.0
65,308,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus mf209-b1 full motion wall tv mount,0.70834035,1,0.0
805,399,canon deluxe grey leather case 2349b001,nikon digital camera leather case 5811,0.012497465,0,0.0
807,399,canon deluxe black digital camera case 2595b002,nikon digital camera leather case 5811,0.020466546,0,0.0
940,399,canon black eos 50d digital slr camera body eos50dbody,nikon digital camera leather case 5811,0.005889837,0,0.0
906,399,nikon d90 black digital slr camera d90body,nikon digital camera leather case 5811,0.00018519696,0,0.0
574,399,sony digital slr camera with lens kit dslra200w,nikon digital camera leather case 5811,0.005299398,0,0.0
799,399,canon black leather camera case 1588b001,nikon digital camera leather case 5811,0.08314244,0,0.0
484,399,nikon d60 digital camera with 18-55mm lens d60outfit,nikon digital camera leather case 5811,0.00012563942,0,0.0
874,399,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon digital camera leather case 5811,0.00010858552,0,0.0
520,399,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon digital camera leather case 5811,1.4843321e-05,0,0.0
805,470,canon deluxe grey leather case 2349b001,canon psc-1000 semi-hard leather case 2349b001,0.88415575,1,1.0
799,470,canon black leather camera case 1588b001,canon psc-1000 semi-hard leather case 2349b001,0.9979247,1,0.0
978,470,canon black leather case 3528b001,canon psc-1000 semi-hard leather case 2349b001,0.29533932,0,0.0
710,660,samsung 50 ' widescreen plasma hdtv pn50a650,samsung pn58a550 58 ' plasma tv,0.09315214,0,0.0
582,660,samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,samsung pn58a550 58 ' plasma tv,0.9974585,1,0.0
710,746,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology",0.005566553,0,1.0
710,666,samsung 50 ' widescreen plasma hdtv pn50a650,samsung ln40a650 40 ' lcd tv,0.00022105146,0,0.0
804,666,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung ln40a650 40 ' lcd tv,0.020899031,0,0.0
650,666,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung ln40a650 40 ' lcd tv,0.9973781,1,0.0
568,666,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung ln40a650 40 ' lcd tv,0.9998894,1,1.0
710,668,samsung 50 ' widescreen plasma hdtv pn50a650,samsung pn50a550 50 ' plasma tv,0.7675099,1,0.0
710,744,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750",0.019206094,0,0.0
695,744,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750",0.9684687,1,1.0
191,21,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic black toner cartridge kx-fa83,0.0022756995,0,0.0
427,21,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic black toner cartridge kx-fa83,0.0016539847,0,0.0
198,21,canon pgi-5bk black ink tank cartridge pgi5bk,panasonic black toner cartridge kx-fa83,0.020102125,0,0.0
535,21,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black toner cartridge kx-fa83,0.0014740784,0,0.0
434,21,canon black photo ink cartridge cli8b,panasonic black toner cartridge kx-fa83,0.11608567,0,0.0
507,21,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic black toner cartridge kx-fa83,0.0057431683,0,0.0
191,461,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg8232b cordless phone,0.001173895,0,0.0
280,461,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg8232b cordless phone,0.007161653,0,0.0
665,461,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg8232b cordless phone,0.95498574,1,0.0
250,461,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-tg8232b cordless phone,0.1838168,0,0.0
191,300,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg1033s digital cordless phone with three handsets,0.00013755295,0,0.0
280,300,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg1033s digital cordless phone with three handsets,0.0006005018,0,0.0
334,300,panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic kx-tg1033s digital cordless phone with three handsets,0.0063155554,0,0.0
400,300,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg1033s digital cordless phone with three handsets,0.0029001532,0,0.0
665,300,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg1033s digital cordless phone with three handsets,0.011455798,0,0.0
328,300,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic kx-tg1033s digital cordless phone with three handsets,0.001558902,0,0.0
256,300,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s digital cordless phone with three handsets,0.0013895069,0,1.0
191,140,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg6700b cordless telephone,0.0075815814,0,0.0
665,140,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg6700b cordless telephone,0.026961273,0,0.0
594,140,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg6700b cordless telephone,0.00032429514,0,0.0
329,140,panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg6700b cordless telephone,0.0323357,0,0.0
535,140,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6700b cordless telephone,0.11877038,0,0.0
999,140,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg6700b cordless telephone,0.00075607904,0,0.0
191,138,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b cordless handset,0.9151268,1,1.0
169,235,olympus premium slim leather case in black 202087,olympus neoprene soft camera case 202066,0.998543,1,0.0
593,235,sony soft camera carrying case lcsmx100,olympus neoprene soft camera case 202066,0.6666344,1,0.0
677,891,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,0.0042282958,0,0.0
684,891,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,0.12665902,0,0.0
677,1076,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.046332214,0,0.0
684,1076,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.9695869,1,0.0
680,1076,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.8193048,1,0.0
740,1076,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.047965657,0,0.0
682,1076,sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.06988175,0,0.0
709,1076,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,0.01846637,0,0.0
677,889,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,0.8886544,1,0.0
683,889,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,0.37500677,0,0.0
675,889,sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,0.10744758,0,0.0
740,889,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,0.9930854,1,0.0
638,889,sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,0.00060741964,0,0.0
677,893,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,0.94434583,1,0.0
680,893,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,0.22454692,0,0.0
